Id,Price
3202,216717.29361463597
676,247499.17167020286
6185,298849.6436634151
7730,157838.9069257163
2573,187177.8173236616
10978,207264.95048597868
10962,256138.4269760666
8870,186643.6987867599
8496,153330.8804390028
5517,161806.8149041389
927,197796.10626768647
13675,195713.79432988446
1499,215166.1253720199
15536,333180.9134411256
8602,400127.89335355815
12137,398347.7116123428
9865,257157.8806810148
16353,294478.6396450671
15908,243357.7194839959
3944,187634.85029894917
10359,198844.56680595956
15158,234346.6215994475
3259,234439.8017310939
7220,305973.4663753658
13843,200827.51603111892
16736,182237.74782488792
702,242234.91829895024
16401,190419.7659410972
12134,191890.8141589682
6918,229977.04531281654
11792,172981.96501007173
3798,157839.4136457038
10395,145473.06444104528
11099,102291.96304660305
7090,191625.3896097779
11260,198915.84098927965
9647,176109.07491139908
2903,400103.327718543
2071,177775.69871930667
8604,186567.45619944608
9346,185939.6114798005
3945,189156.54097693283
3420,132537.07931364782
10842,131951.79475196966
725,145272.29188815612
13931,187350.94828460654
16330,219581.40176116375
9066,440042.59207991074
3326,279930.35944319225
1556,299851.7978203561
6579,97528.63634858308
13877,136842.4111577445
9857,343952.9158270466
7302,297756.5095435381
5684,213908.91321006397
6513,238004.63168652818
11342,112521.08778241878
16561,233863.52943368859
6885,172142.83407972616
9308,179763.0907702015
2559,201849.05715748479
6648,183481.40345330432
15260,180450.05386241747
5113,193798.6074750755
16492,193343.30109111342
12034,288400.1901560948
7248,244209.52785028497
2171,229547.5543196207
10594,166651.36356960871
13241,191647.2761198479
7032,157879.39011405455
4884,159146.6843403889
903,211354.3522220541
162,161353.68993774283
6566,255072.71978397074
8249,132864.5568702685
13106,171744.05364141817
256,126131.1460511449
7976,163289.27180677673
8575,240409.2051553719
7591,308890.2618293125
3204,215979.2600861455
15804,182400.74262839003
1525,322677.78670368285
9038,205687.50033965486
13628,208173.90819019207
10016,207977.35362385237
10208,223561.0619094803
2008,207980.27810058082
13029,196747.0312689551
5099,133235.64843241905
9923,307419.2630999523
9461,145586.5880170947
11086,183022.49588659624
15057,227594.47962396542
10689,181083.936335296
2053,238606.75113413407
16630,156004.43041713015
4985,159738.16855913796
13881,229843.56777773646
13225,191468.0564742857
5779,74907.91116574626
10262,164984.56158918468
10762,203019.8347066267
9513,208887.4648843529
11128,155216.69045163062
2074,302469.24949349073
933,206902.40477062945
2780,186932.96075537812
6594,123864.27090815551
15394,230595.1363696339
14863,114488.87967313295
6698,194937.4334660206
1611,231935.88554595876
174,211999.41576407824
5160,169266.35112779983
3295,342797.1762598694
4559,428964.6964528424
8254,172392.46082370635
10228,106806.20448943024
13924,135990.93328009444
15341,254180.7408195049
4353,172957.89375220973
4334,60170.85237774721
1872,174367.79405355832
7823,196275.6264536129
310,153353.2328377069
3704,251252.65355087596
11615,247316.06113758686
6605,200056.6790019467
3381,172012.59742381182
2143,151303.11380433346
3191,291371.9629243495
13980,130874.67973800206
15613,182733.59820414428
10943,347504.3701845523
9654,157880.16687747868
16053,631710.1210827924
14931,262911.43350447575
8299,215262.11000438593
2147,157945.94734567258
11567,316990.6873646312
5905,132618.68708715442
11160,104681.12666607443
8275,153627.0672429569
16398,261152.61424050343
11229,181342.64306888645
10309,147138.63397985624
7340,271801.24469671265
7653,158628.5065873321
272,194915.93940608753
9831,223323.89380310383
5016,148357.38058003204
5968,63491.687718255205
796,254272.90676432074
12123,114791.4222254061
16629,183645.98651832566
2637,182158.2968324099
6194,221722.71632204845
6216,432936.8753625006
14346,172413.14775058365
6428,138017.77911541573
2891,257047.36274318784
84,193624.01032974484
9260,224551.5755574183
15250,115597.61129258096
2348,253735.1324649772
10427,252159.71089357202
13230,242144.01653691236
1691,212926.21697750763
8803,122632.08165546745
5464,192924.28659305655
10559,112175.85973288046
16787,297337.113225679
4278,148927.25563945246
6183,154225.8454795225
12775,145580.32140004472
10104,171603.25768950372
13663,169117.74973095857
9404,256953.06560647264
14724,222884.43341194236
10040,176628.03947841757
4646,180703.29508327667
4754,165065.54970213276
3310,233529.6204552043
2003,198701.7453513623
7312,229164.22905163755
10921,228746.48617594893
13419,285780.5775953104
10105,173530.24048997153
2196,462892.258008998
12659,238263.6292964914
4380,272408.0986181252
10847,146069.19335623292
10805,289288.56459925004
8709,87716.50446472697
8319,199632.77943226916
2215,163059.19141566425
7000,199911.72588645254
7701,86563.82515759644
9678,193308.9731157717
14026,180650.82667336785
7971,155822.86532032245
13734,159495.33499203765
16483,198011.77151172885
6150,201468.02711405125
2931,278937.70775210287
5418,178599.15439934202
1662,406398.2597742024
2441,237756.7960253794
669,126974.73705307754
7734,177463.89810542608
6010,286197.79843361006
266,157457.86278835186
632,145356.84813114328
16221,71508.6075507134
11832,175455.1028660983
5035,119021.91932196938
37,127863.42572281252
6168,168005.0772010407
11757,175255.13963445122
8086,141170.68066397702
6529,225250.5446943556
15121,207483.6890636995
13904,149233.3371796036
3711,139495.46219326777
16563,146206.29838534337
14494,182625.71190484968
3006,226498.52691636665
15299,125095.89173273683
92,266355.5928895289
8066,170701.12848056832
16071,209183.7859434971
10662,125253.13082229851
3883,231072.37411776112
5511,131714.06924773153
2821,242343.6676231116
9570,208939.79355138892
4326,235655.7942975047
9251,229255.43388646786
9031,188420.91397562568
12689,135339.61740030974
16380,233335.66898565707
1053,296692.13826441637
4568,180896.68451857328
16140,109107.16732146032
14356,377709.9072359143
8466,187228.45287314753
15652,157953.66669706616
3285,136089.79081298696
3198,162547.50292733937
14088,390694.88261682057
2268,124401.36285038553
15472,198287.25681647475
1203,190715.5574255905
7157,353918.8381762966
6886,220321.59249128393
5083,261082.09003494767
7467,127291.9399180677
14068,192782.90176308725
2080,183080.12584864002
10865,160602.13696020635
13516,180518.51359155984
14150,195283.21597062182
7609,135741.31291610893
2144,385306.1432360555
10357,195395.81807273923
2396,235513.78224281396
1526,305533.9551573121
10890,271916.6885064252
8638,422315.04065249575
6050,249168.6234214214
7639,105118.96923544224
10544,187987.4513960933
9577,222664.92316933564
13195,213810.38338808136
3484,237761.81849613957
16668,370354.16310087265
7171,236383.30926235014
8547,218669.5112878082
12735,202748.27031125454
9093,180173.6099664562
15323,312219.76761255786
14897,145879.68041848246
5135,111563.87499388354
5327,212628.8289674019
13133,231535.96967897398
1676,280148.3788203678
16296,302072.77697663655
1095,138869.26517132207
12528,160121.0982199956
7348,266146.0800723308
11663,177251.09385400152
1803,195472.2391658641
1510,248559.33645529294
16045,191387.38029262406
2900,139541.37082403764
3236,176875.21122280392
1318,204440.60651375493
14948,230318.58886558327
7840,255836.0369572935
15325,184745.6437367118
8700,181781.0448843756
15706,203554.47507383267
14449,147299.49205803478
16117,179604.23050236178
4529,171892.47226962488
11199,197294.39261210535
4052,401335.90809092205
821,221889.8061346523
68,267868.0591436459
554,104813.69063429248
452,172814.4452746808
11394,284529.7035972666
11393,190016.55379383013
9535,162118.6832020024
4024,181185.8173508457
10069,231248.27087016523
12007,144782.35581701295
12368,443138.74051280774
1259,351294.672480069
1124,327083.6233542168
3707,177265.19501242085
8767,149360.89425153163
1919,191172.64739449194
16741,164167.28710041597
6664,276890.46498798666
5688,370116.092032295
7799,171962.0899596368
14843,352054.14131026174
7532,159166.442031134
8133,152469.1713802282
6264,342710.2523032389
4125,183130.73634425155
2410,174959.44874400223
13607,201707.85527464323
1716,284985.07354388316
1370,150040.94061628665
2273,377155.4219959763
15298,320378.16542464076
4284,250957.43342140483
12303,151195.4025504613
7808,141051.70734213776
2203,184337.35056409254
7237,135257.75639243014
15864,171990.75648030223
2844,145221.58059102626
5729,186841.05793750213
11812,421908.824786777
1779,141217.55153006283
6442,125151.18870436937
6160,232611.6849905378
8266,192594.95577542484
9903,158519.8921822343
2867,141462.48860752466
6998,179691.03953805435
13932,157765.78594701993
12587,152167.56278769163
3611,272906.889790546
2646,322392.9708077667
1890,167599.22291140948
860,287631.61754677637
14187,195203.29718587702
12569,266622.64075678535
1276,98944.11758410354
12025,227900.82849757554
4890,328512.27589055814
14410,311052.47378808947
10352,336378.9481755078
11407,191954.7239948454
10384,162854.45299958545
7622,270480.9775362447
12578,162630.63250827268
15820,154244.12353690184
563,204898.59412692187
15226,165747.42228442704
6396,218175.7510385031
6247,148773.6699969074
3339,152676.09131507462
10975,315325.95080176584
7475,119081.32477486432
11129,148970.81256065445
3051,271998.95313033555
10232,248660.21307030437
14106,197973.9816984864
5502,231385.46933431382
4558,82642.49522618062
4181,133133.2661332794
8426,134873.8959398488
6611,156735.61759857822
14641,135628.35010086247
15539,272831.6431814086
13119,141332.21493374553
11716,204017.99868908196
7316,257490.64985652606
7791,123359.50780160437
13034,333043.5974936402
1068,266191.7404576611
4060,185531.05135263497
10172,235983.69270474327
2591,169495.61009238346
12494,371628.3559897389
7828,322462.0172057572
15284,174051.09312267578
7947,205307.60771129394
16335,226918.33677987597
10234,367300.84716032684
2797,240168.47037445838
5341,231004.90350054362
3059,212979.62350476644
1559,58234.38364825343
15320,293513.86238804425
10284,338722.5425019986
4134,206785.29819634432
4481,192604.7740544422
7222,158724.46900203294
4062,305273.3967973243
2192,231872.31618491182
9637,188832.43673236735
16236,165982.92538432145
4272,156843.8327209046
9406,285813.35577758995
14309,217674.9938317056
1946,259584.75685503994
16235,202855.6642328765
7146,148622.53028831398
16784,204501.20783800224
349,303708.05282278825
6251,178827.52120557526
5128,336701.1990359162
11718,174397.42423176076
16721,83122.611629093
12517,200493.44005826671
15961,188281.48238362794
9428,141156.8678087314
14541,159911.3802380936
10168,127734.61621748221
11270,143313.004971706
13210,222088.32938413168
11518,163956.630665308
12612,151212.3944059798
16352,125118.97621879281
9935,152670.5774961378
15521,302743.4830009442
11482,197976.87007438202
11443,184089.33797237242
9459,255183.16380107516
9218,163695.7791819424
854,161647.01800728557
5619,160242.5112779946
9208,195923.52967243013
4391,148324.38823278237
15207,160074.05942739328
7183,191263.9164354653
16442,220537.3677958999
7936,90676.6180322656
10606,349519.4725917605
4979,171189.3149460735
4854,315941.87410276086
16476,143672.89343332552
10516,170511.25204342985
16261,282808.7974463448
90,420170.9317551213
5433,159960.87602854086
14338,149775.85708235932
13487,206630.83644565585
8211,457163.83958047215
170,154002.88605580287
14051,102598.78677449169
10686,209726.34959442008
7595,322273.54154910846
6777,379934.3723723495
14661,175785.6332924729
13991,323686.9034272419
16795,193540.42853933535
2740,134580.84598766212
7368,362807.31427841657
2413,245045.72371675886
1852,495411.06311256153
15200,430423.5281765747
8467,325289.30182851705
16379,222563.79583045153
3375,181662.07467341635
5945,493529.36310950527
2641,184666.97548624815
2837,293031.08252519503
3498,206401.6727821519
10876,137148.8248314122
1285,220552.1138114635
9285,242174.07602195966
4015,358337.10516333615
2526,195139.35117711898
7814,184903.80491721685
7117,294439.38713881205
12359,130290.36822971806
3303,240777.36906344965
13874,163213.0774168166
5484,186269.39900789264
15067,149015.22846103742
12639,221715.1293620918
3388,221297.553032216
4256,215874.53961538145
15738,152782.87717493603
14049,167404.974655757
15780,165840.32680426736
9564,178993.5678879814
11910,193760.4709963945
11315,166544.1753111138
1733,172411.75656380304
3910,393895.399723057
7552,500808.2155096086
254,187024.71300705316
5222,200493.97823266158
8314,247260.6906903892
16743,287080.7827397325
10335,106422.04897486487
8226,258245.53432157924
12254,211290.65612124364
13152,185371.932173741
15020,222781.6800043722
16349,194656.40535985044
11924,160612.66356675734
12543,177786.92531039676
14114,266954.85359043756
12318,231690.13015059754
15383,132145.4552900808
6679,226571.19084300793
635,172471.69461578992
15993,248579.8760832033
11375,207903.01197974823
11216,178641.72452748806
15401,251809.52806942194
11301,139596.80118869524
13804,270976.08860812715
10839,204139.85690605978
1588,359028.5385090287
3596,182103.20294767257
5816,178137.43943879273
8099,148874.24938752956
6551,177002.79462899885
14075,606874.9539424526
13431,198823.3649998148
9481,321396.9060433362
5295,152068.02949707853
15859,356402.4640704245
10634,274843.23178451945
444,253666.59881457288
11686,266998.8435418875
1213,218691.74660290632
13970,166808.115726351
6849,447291.1093287881
9911,250899.98947153697
5649,143697.72423296655
7184,311987.69342174876
5877,298861.5921679741
1655,226562.88683127626
15301,191268.89582349968
12389,248219.58405280052
5241,259688.23528580894
7048,147937.6079572563
10574,119552.19966326644
8593,137136.8845400036
4752,173976.79514316013
14663,166706.48623875968
10994,200440.18799021072
87,81553.78147629216
5132,125459.40476322304
6372,348005.47946299653
7411,328845.1541348384
3319,270853.3811134329
9355,112664.49300717565
5139,273970.2946806955
56,331470.6018281759
3249,166005.42492978863
5047,101875.52577429604
13238,307360.5679228537
2190,251436.40542823833
15599,166100.680535411
6542,167914.43924078307
1968,205770.46022728772
5630,170383.0726569847
9157,220700.72036566827
789,191399.5207379978
1413,273387.1395020168
12514,249942.27720361218
13459,148276.55979127547
1345,246427.2496068005
4034,198967.54516080947
15169,127410.33982885921
6770,240691.99835494003
3334,210770.122848846
12998,151997.67169419114
15870,251490.94802035418
1871,153117.9532804353
5770,173058.9520773227
13196,125962.2055095191
7633,227232.6258598696
10699,218566.4793901709
15470,190202.38749487387
1903,537731.5100243961
13860,192913.02228052384
7649,176000.5932999378
11043,231279.0159530628
2922,215954.94979019172
7538,348141.7197675993
9477,127398.42802650564
117,559939.3955007681
1457,248128.7784853305
7082,152502.56141424726
3053,251844.31349835495
12522,116492.93803554699
5744,451963.49331253214
13566,341672.12323849427
1464,161589.43720541557
3852,129132.87027055539
9557,238233.57656019492
14719,414049.44293870503
13978,132796.5081422806
3286,148101.4126337725
13019,366337.1987313952
1421,129111.46798640306
13502,175205.8468387714
14811,117777.06012308906
9297,323314.0991373256
7749,572427.927874642
16555,150679.04979431976
14576,186284.28719089623
12766,155845.416299472
4679,159590.9182091363
10033,228844.23547582267
11231,245954.17995104459
15112,153283.93142893276
10617,185203.1652189652
2175,162162.80669158945
16502,446123.4135939049
10106,184337.83472198155
12561,149387.23918489556
15907,303725.06756637304
8069,133338.1530967405
8316,129763.72002877026
12343,254813.08825061482
12092,152991.24185788268
1527,176141.52708367418
10010,238809.94400854607
655,113376.35755432124
10549,119202.5196675234
3248,120842.10654709658
13499,278717.7062684075
14959,205692.35486459982
6070,157120.48222107865
11360,210437.20423549155
12102,195359.25912079486
11870,275117.895893517
3713,103184.56511137927
3230,144546.80463183616
7742,205870.3788817179
15092,361291.46925658564
8728,315022.4576057553
3386,156473.96712240463
9409,139846.962006842
16545,258477.8155186924
3127,171395.5800364656
11344,194732.3982690425
2112,196205.2109755749
7310,212587.06552901163
6313,177247.05813769897
3681,440949.7709568144
5114,324718.3958561774
270,138414.76049466274
14350,187727.70657714305
12223,345999.4464885525
1066,173436.4532990547
16116,401192.385279314
11410,538928.2921643674
4088,146002.4620416936
5956,183381.24737660115
14669,131576.42938530704
13871,124558.10628113683
4126,242460.3637298111
12114,226622.38983453822
16607,168967.62814824993
4266,242392.8768800173
13518,186570.21067182397
11856,340043.3565117316
3885,245022.91656033893
8891,144121.34675859197
4964,171993.3509353281
7696,177462.76693521495
6894,118405.40791697188
9766,160693.42869971614
4800,162674.96654697062
2840,180124.72938258603
4743,151953.6518327432
13562,459934.87108746066
8301,192595.8699419255
5405,186962.88328173748
1535,196621.16206943226
9073,132077.43073230254
1698,355132.09345005185
12262,244318.49556695
6794,172160.596405857
12701,188881.346732773
8432,176433.668022703
13540,143744.6154453508
8629,144037.41542052137
1440,182489.03282851187
8596,214850.33330351618
9575,273385.4101814508
14976,92299.25880128003
3149,235899.7145401217
5157,209896.29640797063
10748,174682.69076532044
9719,395512.1089687142
6376,190831.51912538696
9733,175578.6503392052
4749,204835.12669972147
4994,411642.66448775656
538,237175.69052424683
5512,123150.50757016522
9778,132891.48871030746
9761,154288.41579927967
3174,446935.3290766044
13429,184294.01144064235
10467,73279.84109182203
14129,175841.9378098428
13608,190225.7485371598
11106,150611.1799407599
12048,173742.95211945137
1054,370489.3220117922
3582,253344.90126792403
1566,122198.60894242793
11529,136180.00814821493
11859,163052.3745122703
10582,151075.15864575756
14907,420364.61032591097
14039,167762.75075391427
10489,148798.2828272458
3331,341032.9412385241
10153,239420.2293476293
5271,158487.17225340652
11871,376612.3786438377
776,125592.52411056655
3994,150358.13492906847
9433,66481.78198682543
14275,147132.32655214667
8030,245361.8724063193
8169,298240.80429892446
8053,182995.1711073197
4822,224689.717232931
13197,228235.3998149049
13634,236302.76984021434
8951,124966.10784862515
12176,249518.31425039636
15471,139330.6756767679
14962,140275.9367490764
12512,121252.74597545806
8697,524240.2077522597
7095,199068.69408382257
13639,198603.31096319976
16660,153545.2273363893
5848,149403.33385171904
5386,193049.11877451563
10880,310908.2860895103
3954,169705.15744789992
13426,262989.7586357161
5966,210687.7410058588
16315,290572.9663401277
7455,193376.08942354587
11071,242610.33852559506
14740,227776.3258289701
16087,171606.7028263393
8931,269517.0015595322
15289,153692.77849900842
16089,275044.14932273666
12128,187318.1688444052
4724,215619.0872901115
8585,216250.87123803687
7188,257128.8723333663
5423,203680.5015901916
10488,189590.61539191336
5980,199934.77647528288
8376,232817.23657342241
12397,144284.7931771957
16496,211324.55679126462
4891,229880.3094161566
9710,145414.16146322302
6339,175558.71072346915
244,200519.64588279213
5002,231155.64652627465
5358,165632.62051433665
7636,146142.42789463457
9361,295082.3781025394
3601,118840.24534167268
15755,150856.99447969723
172,186095.42841507343
3037,281080.604940537
577,259122.18868648884
3607,185776.54589213055
2515,112560.32511518836
10413,160445.90633077835
10511,249838.02597835124
4637,423255.57081824646
12736,279540.4027483322
9534,236085.4687312812
11641,178047.42364543394
10419,273473.25494526577
15313,227551.56114910755
14915,185860.6059639672
12409,416616.29185464786
9405,128555.92806486576
14066,233488.78937522796
14108,195048.40862722156
11931,226687.29802282812
11464,342038.3681963804
926,146234.4580294253
11190,220487.188642954
10260,188249.18126634674
12712,183114.8092418215
1234,177353.4162324017
11608,118161.53737729246
3776,215163.3748115765
4881,196001.502569617
10266,197563.91571451307
3262,233174.1590620872
3576,357538.2708693008
16604,404252.038765569
8041,218422.10522320934
10691,198283.114076029
8357,183868.5207511444
11661,127901.53044540067
4453,239734.7735295133
15936,205528.30816351195
8463,296441.88979484595
15770,251868.10412684295
466,162118.89117606293
14965,90592.10719008294
11227,179485.1993618118
9894,310220.8202860789
11746,191533.68131260207
4118,142414.798730295
756,309616.15834261704
15589,176968.68784758687
109,343253.38268315437
5778,189081.05904208112
1731,78795.92632571474
3450,158540.18000860326
2961,185875.36331050663
222,184645.94365942007
11454,339916.3713395483
7339,188425.61624173698
12096,100389.81954169355
14074,223090.5625859746
4058,349557.61726164666
6603,262486.94093925477
3289,97989.55348998962
16681,301337.46052208997
8200,323981.45336913574
3343,205440.52084072828
7802,183187.16191996564
2082,395353.55291488033
217,228411.39537016532
1720,182712.78676542037
7224,250646.15652483603
6176,130523.59495006455
12571,244584.50050895748
16666,333685.05256063177
8908,190804.6100136794
6914,168664.5763603414
5428,184406.85061470032
381,178262.90770638798
3991,233207.89800867505
16365,276471.20908705826
1046,203536.01303457242
391,156887.31900544086
9212,321282.25000904704
3022,176250.3397463509
9961,125489.27321414415
6764,266812.8517913262
7720,186220.26225940627
4809,213785.75799926755
8877,292992.6702361175
7817,168153.48963259716
10614,123314.50962257088
5553,245837.30873955553
16488,135425.39312593782
11002,172486.58443287862
13592,325308.1424271666
15050,227307.01808904132
13553,280011.94761716115
9041,228068.69703438686
5461,414347.96652422484
16274,376543.06730756414
2138,152617.34234033898
6245,154478.53336869544
8245,185348.9817786148
6491,206792.9752293234
13218,193069.5046170701
13101,104600.87479113923
10462,151929.2001659268
4079,165913.90806741436
1506,425341.2988760165
14107,128667.5700604791
12215,283540.7065592349
11576,332338.86821094545
10567,220140.14364179943
12713,220147.57413157076
1468,480705.75127824856
2549,288910.19932893064
4172,262205.57973063923
12380,243741.7034656492
3513,116395.65929926763
8165,272583.28059460426
1127,212298.75021562164
14601,459935.18106687046
15526,320559.26240076957
986,287799.48876448604
14968,165272.55482325045
9348,188708.42923516233
6317,279496.02799445315
7497,105452.69460216237
5079,327015.3956378387
528,152131.67572355064
10964,147710.5667129202
5812,302910.7605668511
11022,197621.3334310752
16251,139065.62955557992
5863,106624.3363873167
8664,224631.0752253237
5396,210095.0885747003
6917,237841.84353444978
12776,131780.78705265417
473,247329.01403575097
13333,224687.43411005515
13023,176530.4351248591
7357,203101.94249653994
10955,492731.27585484675
11914,380472.3530191593
12535,186373.36708949096
11205,174887.75300672287
13209,185434.9644845957
16119,321694.37339987716
2174,229379.55622691585
4834,179226.05423977863
10151,179067.6613346889
5584,194247.25025850371
6672,212301.60590440247
12858,258765.5415150259
5106,160909.95329475377
8884,179337.51090275522
13766,180855.41086158156
12556,128860.77456528055
12910,221665.27508466435
6258,132087.5346856154
7100,241397.71628723713
1793,208425.56592980586
3335,169483.75050514156
12835,188972.96228745868
10591,140495.03173609157
15707,208709.23870981747
16389,172913.63902599717
7440,376922.72284815
6293,174459.27119940554
3937,199089.3327210217
16527,159043.81624590015
5102,210822.38594666802
10734,306943.6601359412
7986,164593.9865273037
6495,89518.37855273628
9571,279521.79512007354
5131,192480.845603434
10761,383547.100828141
143,418404.4206872986
13829,184626.65233735755
13662,235445.48225114914
1771,149586.82536898542
5448,198356.4363805589
8594,163201.70563804312
12038,317069.90571368136
16471,177372.62653277494
16764,145890.30857351632
1282,195712.20270449683
15101,256281.81864594438
9473,129357.36447124409
2324,376753.9509339931
14448,222117.79098167602
6000,58432.7553191374
2077,143462.2866287573
12960,236640.3361291166
15837,228704.96910831754
8805,235477.9356299574
9987,221358.9776503231
1580,312395.53438837663
11089,128384.31546558753
10926,220092.55200820602
12773,434518.97370703385
6490,321273.62180788146
10858,120279.50407228406
2831,94584.53804045352
16326,147819.1324033428
371,219097.21580935706
8852,186968.75813305317
6713,224287.99889184925
4230,163332.6706292053
3639,212912.8750554627
3642,198816.3032052034
5149,183639.3938720871
2861,195460.015437356
13300,93169.55271377647
2807,280979.5994945468
5919,117770.25119489581
12716,554731.0255596719
4271,223689.66190152848
16055,244165.5406068776
3747,254813.52099271826
5857,227859.32866391295
6884,302579.34590349055
16027,274871.4182725916
3512,320591.4451844414
5181,159272.2716480532
16732,262903.9788455154
1908,178891.19746748792
12082,156167.23408240624
7286,146981.6990868961
8216,145050.45197918292
6929,342012.27207700233
3950,352265.9965265662
12479,187024.33848083022
877,132653.9418816586
1366,172663.43178082464
384,136350.38006498356
5767,217987.4226747921
6910,152652.76822146124
187,193523.68220982532
10164,319019.51175052015
8603,239455.1953534789
15834,166517.72867001937
3078,127598.0939978119
3479,237982.9808714781
6671,229854.84951068388
6078,188684.62482559055
16271,111672.98833785685
16191,157784.2798297737
11544,171165.40008403145
7781,160715.5957263106
14918,263743.3238114017
6238,206804.21395760818
12989,197655.2755350944
11907,273569.0136392469
9696,171689.28202050485
14084,381506.36390662706
3895,133682.68422993916
4367,190086.25959871634
8453,78146.97324434345
7638,344844.5176775332
8373,243352.3067087368
4674,191185.19520072764
15787,143113.9490266514
5903,274468.66262541036
13679,195568.21481075592
9018,304372.84346755093
15823,253185.58959699734
13289,152733.88364375
9896,221059.87103716406
14436,189610.17096987765
5547,220573.26667539138
4048,401758.067699891
16579,192481.41394673605
8550,179556.96469289344
9385,263351.62802410347
5242,151417.07668152958
31,222276.77855779123
6144,252647.69060985703
3990,189516.93542892602
2523,69018.06808433175
12608,264863.5044639814
7234,171765.1492937503
15264,211278.47955954925
9623,214716.513895175
3161,329720.17845641164
7425,102449.5271786628
13021,282101.8697700851
4044,151371.50729661487
15411,281602.63238635124
979,301454.80134586745
5514,283251.9048249984
4817,146893.73291310706
2115,191745.55553773788
10571,255072.44939717688
8992,216348.24922840743
15546,207776.1424816662
11359,93819.17332780414
11972,199947.38751352808
12838,161654.84802166908
5948,132853.16002659715
422,312785.0607023934
4855,167785.95346419865
16197,108723.07071121492
8926,398875.2691423648
5703,185825.58237813748
8848,230013.2498678918
7039,300904.4438229096
3806,160229.18889149776
15154,195954.71245356472
13132,189531.97315539917
7438,206151.36662592494
4398,213678.02701701436
2440,173601.6670870338
3751,156223.88145162744
1476,176440.1253187882
2264,233345.1738142137
16444,183612.60362462563
10704,166557.52853383965
4033,178584.88165576305
4508,118087.8198884981
16290,241864.17327255692
10387,204253.949433981
5457,142866.9088461176
4910,262216.3619163357
7451,217598.55533250282
10732,158409.60647470728
8015,120545.82609795364
6148,181620.85903799205
5892,245607.40320647528
7825,223655.82083659346
6851,247488.7565883022
6633,202827.21086990027
2139,255707.7949497532
10213,283014.44440596283
2830,211925.97744882348
13907,156322.83806468017
15897,351818.9099560931
8311,181274.8097001345
14230,192233.68988047147
3878,173783.57182928527
13732,162464.59808135286
12110,166885.57548920586
10675,427506.9768087185
12946,120492.59811291615
16754,213352.72530478428
4394,275820.2824840208
16728,157648.43705374392
14378,313795.6725166572
9949,160977.28255064142
994,201227.1434789278
13258,147433.86191381153
5883,361233.44454271195
6933,346046.1540319714
13193,234033.17277046666
13286,172557.41899042932
13407,425093.8550950554
7512,112314.26039800051
7221,203676.51304438707
14428,127699.09423584006
1740,209244.14164441708
3,152667.85902801823
12952,218011.43113116288
11537,144252.13735937345
2558,141179.20858341828
14081,295870.2016038225
3517,256155.85929381708
7149,228361.87018937612
15777,126270.4363991667
8995,270628.7872470908
826,366304.04419543454
509,322571.79148356506
14875,284380.19093739503
6591,141788.83611192895
11283,109671.03882831683
9897,255019.3299698672
14902,192378.00815326825
14291,164196.88423826953
3162,240241.5707164187
4206,198502.5431000364
11580,197936.96205677182
2007,237808.92112943425
14939,323577.44065417926
13572,222153.76160078438
10720,165004.3237445621
